# frame_index tx ty tz qx qy qz qw
140 0.5858829851510241 0.22031298129703974 0.6644476807371398 -0.01188276204319159 0.04423214566232488 -0.01271253372458863 0.9988697155999039
144 0.6335687345819726 0.23041583156834067 0.6843924994097726 -0.01085814830446925 0.04882830671094763 -0.013189455044079578 0.9986610713123747
148 0.6760024023825398 0.2359442477207895 0.703357614961218 -0.010229363381839584 0.05235923675069134 -0.013702657120317728 0.9984819015082499
152 0.707428376728981 0.22535338158198331 0.7199439426380198 -0.010464197550644592 0.05582564354318717 -0.014087238452697392 0.9982863055283223
156 0.7585003026743314 0.2204147314579975 0.7425518303855537 -0.010663761000777273 0.05891663647002319 -0.013232946532959386 0.9981182311101392
160 0.8023079716355129 0.21935701826256554 0.7581273543035474 -0.010623220600841313 0.06296673742890983 -0.012010787784877195 0.9978868062753465
164 0.8410217069103026 0.21807733042240077 0.7833913976212017 -0.010536940345070847 0.06525558491288576 -0.011262128357164102 0.9977493903735087
168 0.8956977556373553 0.21472620665534106 0.8167784129201282 -0.010568443158272904 0.06726754402066377 -0.011289285746176284 0.9976151249645224
172 0.9213368578397194 0.2235985868440113 0.8445867335802634 -0.009925073326301014 0.06989707898968882 -0.011044245014120385 0.9974436906012513
176 0.9604241904314683 0.23553674182876888 0.9150244794423208 -0.008311940414128206 0.07459505043321699 -0.009799408140876995 0.9971311155999025
180 1.0155052604709773 0.24001352028882728 0.9492772649918844 -0.007876721728128526 0.07685801443064863 -0.008707049206964846 0.9969729134568819
184 1.0446144392523173 0.23441895339049867 0.9635958364897376 -0.008122849516109105 0.07915272754430083 -0.008636028472806324 0.9967919963815185
188 1.0757687305483814 0.224574820864869 0.9842219433116725 -0.008450312415375447 0.08109282903709891 -0.008443434377159062 0.9966349651275341
192 1.1051880479858827 0.22153423500260494 0.9977930005510126 -0.008635808673652283 0.08218115708610632 -0.008125584543639488 0.9965468654831868
196 1.159286253517838 0.2366508784252214 1.0102596104637036 -0.008805597207808219 0.0832815107576415 -0.008252405843264247 0.9964529839493366
200 1.2287988672437962 0.26381924539066004 1.0304283238140435 -0.009435891335802766 0.08516761160545626 -0.008065931681266063 0.9962893066947142
204 1.2999379148759915 0.2729134002825762 1.0774810207285952 -0.010233593043041372 0.08738407296066648 -0.007622120212250501 0.9960929678748387
208 1.377237166504329 0.3159176746458388 1.1825801977500512 -0.00694369437806115 0.08814762057314536 -0.007056051365354828 0.9960582283354756
212 1.4565892510435017 0.3234846491076139 1.2825321111230152 -0.005345320887261937 0.08841910433869662 -0.005673221766272738 0.9960528620948518
216 1.510693822756424 0.28410536008316767 1.3453033569020831 -0.0043909393459722135 0.0886352906471096 -0.002297064873676645 0.9960518201361457
220 1.5654801505441922 0.2439362903464198 1.3618124788410682 -0.0025538247018262634 0.08793270121317595 0.0011865776355395373 0.9961224372888413
224 1.616939115439828 0.200489595691439 1.3585383358473473 -0.0016642034995623582 0.08724125096353426 0.00280175149517138 0.9961818833654772
228 1.6607996825254259 0.18793612092636044 1.3599934868381043 -0.0011182353815769527 0.08656446526843652 0.003568839062693565 0.9962392314550585
232 1.7123366796287058 0.16134275160942896 1.3610862477213561 -0.0016872648825712363 0.08590304369227486 0.0032438148038943008 0.9962967920690788
236 1.7119815919496675 0.11097746950362343 1.3617317747458029 -3.938697737545594e-05 0.08521678976722488 0.005168384335011971 0.9963490276975234
240 1.6745377759044757 0.08176687863605456 1.3832374406776755 0.006008411759520371 0.08341288551060558 0.010287214361810234 0.9964438582978956
244 1.6468407530532805 0.0631015334313513 1.4131991813726206 0.012099583492693345 0.08180601769542334 0.016022384925960875 0.9964460139563024
248 1.5458689672562975 0.014005823653448126 1.4024756433060437 0.01742583218374174 0.08235529217782368 0.021158191275580666 0.996226017109047
252 1.4545125023605867 -0.0779308492512227 1.3500403619644956 0.020776019145363363 0.08250067887533974 0.025076780652032803 0.9960588085478234
256 1.373439076911925 -0.16094595502983866 1.308049850022929 0.024484107456524556 0.08290249196650117 0.027293968940439985 0.995882897015146
260 1.3082327537880498 -0.23188731512736793 1.2698135154859984 0.0289045770031893 0.08276993982001093 0.02880255694762233 0.995732933674355
264 1.2670122643911335 -0.3350457581614116 1.2087217435565802 0.03276312044045582 0.08256160105820606 0.02877897329733815 0.9956314231007682
268 1.2352510637240033 -0.41640381970675194 1.1944247571211457 0.03957149378827372 0.08325517472059701 0.028023877009485044 0.9953478462723294
272 1.20296205448163 -0.4824465704876675 1.193676342866474 0.04671171430288442 0.08440165482044397 0.027991072682922193 0.9949426497344034
276 1.1839451070835594 -0.5235026744415381 1.2043607612683582 0.052810601234411614 0.08399409543601492 0.030075059567539753 0.9946112422052922
280 1.1543206114255173 -0.5635262720303934 1.1756316874510278 0.057735396096639954 0.08340782233374879 0.029736923105369153 0.9943970407313827
284 1.1371027022713465 -0.5656193166236811 1.1439753712970775 0.05901929723072008 0.08316356732213485 0.029307807120449007 0.9943548642544265
288 1.1417469933213498 -0.570501547781526 1.120804094920211 0.05857857478043103 0.08302306359982327 0.028792320420251247 0.9944077251168209
292 1.1401546788101493 -0.5755125564056859 1.1132230119018192 0.05821556780549208 0.0830724035037613 0.028679971368803542 0.9944281686896631
296 1.137899914935725 -0.5844577473856518 1.107114133617768 0.05769832360854779 0.08311309117885583 0.02850923776747158 0.9944598236677922
300 1.1356177682398332 -0.5908932264582957 1.1018558153794964 0.05739732118331511 0.08318829672105772 0.02841502415869694 0.9944736503355377
304 1.1342519198839198 -0.5901718730258768 1.1035127670043128 0.05762076854864636 0.08317144107464755 0.028747699601857246 0.9944525771443458
308 1.1255072484938888 -0.5805554938456323 1.1208827429853832 0.05867218505639558 0.08334753589326116 0.02925688387919216 0.9943615025265755
312 1.1271533591767564 -0.5724382936721965 1.1248609093511708 0.05911710057459612 0.08332438372696947 0.029545169515996873 0.9943285666490956
316 1.1222899602478305 -0.5767204742591099 1.1217602625443568 0.058742037124352 0.08331940227112197 0.029606693513016046 0.9943493822489612
320 1.1236204332799553 -0.5785974314554295 1.1172793031671755 0.058383356928863574 0.08325806463914438 0.0292792477482436 0.9943853397740525
324 1.126914141787506 -0.5884974718144472 1.1073375431636108 0.05763429354139785 0.083113604444555 0.029083310069770416 0.9944468703956002
328 1.1281829713652427 -0.5931765139742051 1.1021277852491216 0.057309344651459274 0.08302121707204771 0.02892741962330037 0.9944779137444097
332 1.1306696412556918 -0.6053036260973073 1.0960029725369667 0.05660692945425883 0.08288205490003003 0.028727708146923308 0.9945355394846049
336 1.128989491361758 -0.6086628428634662 1.0909809346793469 0.05646974389673102 0.08289117164915037 0.028808961402324033 0.9945402281606252
340 1.1213311468803737 -0.6011832794434272 1.1114315774547077 0.0574520511912824 0.08306024699810406 0.029290788414606868 0.9944557842843386
344 1.1432453890019567 -0.587064567202531 1.1163898215405605 0.05814737736869662 0.0825224899505718 0.029420519144939636 0.9944563108607348
348 1.1710922596334332 -0.5771870179073302 1.115750815676648 0.05823511549155119 0.0821998813557382 0.029064354104724837 0.9944883680311517
352 1.215947263327829 -0.577421253222636 1.108098373117893 0.05758750826950605 0.08109232879181162 0.027949584590232956 0.9946489500440161
356 1.2551778185497953 -0.5890247954514771 1.0997695406826171 0.05649307323625752 0.0803105466033544 0.02672006832979974 0.9948089197072191
360 1.2744098435625557 -0.613211883090098 1.0868039103631804 0.05524111792527845 0.07966547286987509 0.026201815137253302 0.9949448709382335
364 1.2746764364434067 -0.6608182496366015 1.0385019278456167 0.056580082440330096 0.07421064854608947 0.026167532957345016 0.9952922857795797
368 1.2648964779834533 -0.6944972155958247 0.9988573434764559 0.05955825353963475 0.06872442836688186 0.02712744354156207 0.9954867498806066
372 1.2402118043664463 -0.7048125893345007 0.9864496420796466 0.06504107608651125 0.06284932607828973 0.0291786639081313 0.9954738701771884
376 1.2251972363958077 -0.7029269128874225 0.9737618841496155 0.06834666208185806 0.05594786021842325 0.03109286283608803 0.9956062497794519
380 1.2166385228269354 -0.7072457021710765 0.9450389991958862 0.07011921827889224 0.04861119383018106 0.032903301456455473 0.995810031991859
384 1.1680714556512186 -0.7553796323258695 0.8856511871830257 0.06970807277224403 0.04339203715160152 0.03237646948638226 0.996097224133172
388 1.0995194092134002 -0.807165272768294 0.8337698598879807 0.07054882230100028 0.038279383540545824 0.03231674405160517 0.9962495573507678
392 1.0238935773059623 -0.8299644302598359 0.8072893633286323 0.07155878211898731 0.032964522308236245 0.030567356823322026 0.9964227605125611
396 0.8530288506818617 -0.8700832189085429 0.8054580191682201 0.07172949926380248 0.029932656510002535 0.026886976467167173 0.9966122643767095
400 0.63839793522139 -0.9134540999374205 0.8063056747194987 0.07152116619379455 0.02705484181103788 0.025524985970277587 0.9967453202358547
404 0.4365369276836215 -0.9094318533895247 0.814357223930165 0.07289626300592085 0.02222599832509288 0.026826621336880064 0.9967308925812787
408 0.27188233514254145 -0.8809962088388889 0.8077013906260163 0.07386347076083452 0.016818394910622262 0.026364956357673077 0.9967779182726972
412 0.14604938109670448 -0.8476997103876666 0.792040095557073 0.07370751860950005 0.011408703931269637 0.025085883322355805 0.9968990629110733
416 0.025752141669742636 -0.8459698828221548 0.7602957181864246 0.07152103567626847 0.00724701145857199 0.02451094475897632 0.9971115463516285
420 -0.05642123208404308 -0.8438800571028294 0.7128765724017188 0.06861059561909892 0.0020337366169259057 0.023901941882839565 0.9973550758172312
424 -0.14200190064118984 -0.8268994620475177 0.6723037645424152 0.0667776600113985 -0.003469520757883705 0.025363748284469488 0.997439415113557
428 -0.22769135871408633 -0.8118523481547525 0.6129214395510048 0.06413702363633716 -0.008636950923581048 0.025459672294045766 0.9975788943058567
432 -0.303651808312158 -0.7849460003676256 0.5557976988620967 0.062221569251374474 -0.013453930253499141 0.026434720038636502 0.9976215082169737
436 -0.40032802912115284 -0.7585490021458207 0.5173874405113558 0.060771597106437744 -0.017473253513243695 0.029018826468155873 0.9975767670245763
440 -0.4771777445650686 -0.6993530189856062 0.5119033778526043 0.06018436694326614 -0.022631204919461287 0.03226775343843872 0.997408874347711
444 -0.5155695154686301 -0.6611783590392937 0.5067409338177621 0.0577788864215234 -0.02698471394021443 0.03486220423410177 0.9973555294945695
448 -0.5632943809711584 -0.6105653888786455 0.5281523970787001 0.05326240022161449 -0.028648271127476994 0.035589406975838435 0.9975348552282007
452 -0.5579443379639625 -0.5404851597277952 0.5575606616075761 0.046327121775425514 -0.029510780359171616 0.03570697022984233 0.9978516542590901
456 -0.5502650793755754 -0.4579455173251755 0.5996780278533448 0.03882192685448282 -0.02913094178330931 0.03577393864165825 0.9981805806266647
460 -0.5481581946946565 -0.3873854819912422 0.6244183270540437 0.03129071961786261 -0.028124148427633965 0.035642173645863605 0.9984786220039039
464 -0.5517191275946522 -0.3275833447332718 0.6547429596729913 0.025384514829155002 -0.02707788767265342 0.035248643123391786 0.9986891145717146
468 -0.5508119889893734 -0.2619274167528418 0.7006261163625195 0.02119982090378078 -0.026525271541941065 0.03604452050837456 0.9987731324503054
472 -0.5509550204347794 -0.184722047332141 0.7510275105456174 0.017804116293387583 -0.025064528997069332 0.03552526689232884 0.9988957594470984
476 -0.5124199162604682 -0.10333767823258264 0.8076403123030639 0.014075971955204119 -0.02456462392737719 0.03582641601148434 0.998956913075131
480 -0.47029201053359265 -0.0373975974875592 0.8332540611915091 0.009070801974700272 -0.023165368032892365 0.035656480903930046 0.9990544037463547
484 -0.4202899702192778 0.02856488225894318 0.8670865714533474 0.0028597429406695407 -0.01998102235146531 0.03398598875369637 0.9992184611908135
488 -0.3575087237254777 0.11235054373662316 0.8824042837314491 -0.002687720307868769 -0.017643258813591488 0.03290920278904886 0.9992989922689668
492 -0.2957390937741816 0.20328854756751674 0.926945172564775 -0.008833129905989947 -0.012832031568158495 0.03138757458759963 0.9993858788993397
496 -0.19107075679588217 0.24754230909033348 0.924244617639403 -0.014782558317349644 -0.009193034402409494 0.029680041892864144 0.9994078542823785
500 -0.12057391953146075 0.3146684424395656 0.9369648229605384 -0.016673395742535943 -0.006025889026631884 0.02833895344903515 0.9994411389638036
504 -0.055596812996452326 0.39678726184879004 0.945265096047696 -0.018100688747150956 -0.004302000608448056 0.027489016630565376 0.999448954085364
508 0.003055756560753894 0.4884239194759091 0.9606911345006993 -0.020155600671750453 -0.002983191333164465 0.027257262697383117 0.9994207792322893
512 0.04500788855411106 0.536924426035188 0.9706305232900684 -0.02342613212311864 -0.002195073493934762 0.026855161145684536 0.9993623958834681
516 0.11575849236327546 0.5686178436858192 0.9676730179075604 -0.026665001025618792 -0.001655006050523792 0.02546493613383441 0.9993186557364854
520 0.18559616348572788 0.6010780754546057 0.9685479680896979 -0.028561872766846883 -0.0006716381360830311 0.024520370159378767 0.9992910085523194
524 0.2505498515155838 0.6133887718634828 0.9719053780140057 -0.029018146114092154 -0.0010332284186850703 0.023815342238367208 0.9992946057640887
528 0.30166021740069004 0.6194879986672381 0.9744227265171359 -0.02930971814203811 -0.0013596129486601839 0.023270846916922872 0.999298533751968
532 0.400477174705118 0.6399947824814043 1.024907948885036 -0.02842585424739179 -0.0009590810269492973 0.02174944195721717 0.9993588008060166
536 0.4862046204373663 0.6754243185176 1.1370846309422733 -0.026166579776736476 0.004820740829387766 0.020359995396309866 0.999438612996369
540 0.5987552942473967 0.7516223251916225 1.2403708460979632 -0.027110485088032696 0.013507072646861733 0.01869718777868853 0.999366297088296
544 0.6764606933679127 0.7898682556535574 1.3444747615487487 -0.033844934599403555 0.025315650657048498 0.01664207988981469 0.9989678069941561
548 0.7134838744359342 0.8225179127074461 1.3745631473042599 -0.03922664318860171 0.03391097505777313 0.016012512235773695 0.9985263720536802
552 0.7237387350169343 0.8518321853114451 1.3736728492312433 -0.04172842238586117 0.03962406521369755 0.016133981830377515 0.998212586001311
556 0.7571782468620276 0.893015950374882 1.352182553563839 -0.04688850502152779 0.04744218976034022 0.015772656879832068 0.9976481995285418
560 0.7673948651675526 0.9152344727379661 1.337113821938731 -0.049089394033383624 0.05209341162630716 0.015479194502825205 0.9973148461725169
564 0.7875564128503912 0.9277882191579586 1.3288112420278038 -0.050104905786694215 0.05601798374279609 0.015515981899186593 0.9970510208706486
568 0.8002743701824973 0.9275747602761701 1.34015449309316 -0.049509319574968944 0.05892013395914518 0.015497770745243562 0.9969137696869214
572 0.8219119268236306 0.933318175396685 1.379405287042978 -0.048713805258568665 0.06142806386877871 0.015536262992663488 0.9968009744571813
576 0.8448777309926082 0.9122480718378361 1.4181212963110545 -0.04882952821118838 0.06393964327174821 0.014902070363040741 0.9966470425842087
580 0.8939459586820997 0.8951754131068038 1.4319318398017464 -0.048941998100211506 0.06631734689142027 0.01393267403494364 0.9965001610223041
584 0.9526152266899613 0.8792530970135002 1.457176438652381 -0.04905387772732362 0.07026279226280494 0.01568887299554867 0.996198131080096
588 1.0221504181772618 0.8411501421558375 1.5085717148173423 -0.04892607445567515 0.07565307824802218 0.017951267479909175 0.9957713607981609
592 1.1238823591252318 0.8107452766827474 1.5561427753715902 -0.048050660050318064 0.08173373885724627 0.019907157764137526 0.9952961544539886
596 1.208822749731772 0.7782347558221858 1.5686546544186508 -0.047909831551024094 0.08823131678281357 0.01964207654513862 0.9947532717254658
600 1.2539984359598637 0.7675080022983264 1.6131248264071782 -0.04524684463832659 0.09325986486607271 0.020440647043574154 0.9944030875876628
604 1.2374621597776454 0.7616547483213614 1.6123115033356454 -0.04512417219030512 0.0953922685095264 0.02169495587038801 0.9941797891138846
608 1.1374306313966391 0.7162459729247226 1.6027273289727284 -0.04490111890012736 0.09253081718480166 0.023263864960314854 0.9944248236944498
612 1.031909211039872 0.6558732198500344 1.5949025592117287 -0.04331698415728821 0.08678202235625232 0.025690495420596926 0.9949535255097699
616 0.9729629410050593 0.5950153729202864 1.6162462624136382 -0.040750531162175634 0.08040285884223033 0.02731184827152658 0.9955545376542613
620 0.9135168470366717 0.5235511700438441 1.643327843379871 -0.03669297909072922 0.07606997934053383 0.028808395002983527 0.9960105721858228
624 0.8511237153488269 0.4413738678203001 1.6555053811484364 -0.0325716766719377 0.07043344484460763 0.03218603235571409 0.9964648890188241
628 0.7254353120012507 0.35439530106615297 1.6512763871886016 -0.02939631021282639 0.06542361620330844 0.03507858170170353 0.9968074540725257
632 0.5669454075575802 0.32964369528775117 1.654889881097586 -0.02535039234819124 0.05830671518056352 0.037719212248353146 0.9972637292110894
636 0.39492028031508153 0.2657794091856562 1.6469671788054336 -0.024114325632550792 0.05175561298534197 0.039798956665496155 0.9975750091457468
640 0.3186138238628778 0.23397416394297985 1.6469462743509853 -0.02162151918833289 0.0440472008768718 0.041427865536968166 0.9979359127518922
644 0.3172814851195887 0.23778748365629207 1.6368006124981747 -0.021121666010097823 0.04172305633602671 0.041413299029252636 0.9980470933069503
648 0.31574537361889266 0.22528079914582722 1.6227609306704367 -0.02248585893353222 0.041015238058782724 0.040955559821802566 0.9980655181473236
652 0.3289283253729775 0.1892107843177823 1.6213428196435697 -0.021321015541150665 0.037292547766119614 0.04115577997146843 0.9982288725299152
656 0.3527215830802719 0.1656912992149439 1.620502895006576 -0.019098312347675762 0.034825532452298795 0.04080711027326884 0.9983772916618396
660 0.35384584080075515 0.15997483625026085 1.6092922574434867 -0.018230907269622936 0.03330408382826272 0.040485773885364 0.9984584989539573
664 0.3552437309411408 0.161612492266518 1.5835207566707383 -0.01722754024558974 0.029804879653422628 0.0412099089832801 0.9985572714709564
668 0.3753673062478705 0.1762527502881385 1.5835808086256504 -0.014554903634588796 0.02610709878586686 0.041508332310540665 0.9986909594674274
672 0.4209425962999121 0.1619095692634467 1.6052056285477934 -0.01360929410256386 0.02454429323329475 0.04122547389328432 0.9987556383250019
676 0.46558603860874775 0.12810238169710536 1.6128257651704578 -0.013704591115059105 0.023148010162347913 0.04057548999197858 0.9988142887543228
680 0.5318684359611253 0.08169065505504285 1.6215906525458343 -0.013333997512421153 0.021329039946329103 0.03900625886534276 0.9989223134631824
684 0.5406988113017235 0.03558303104105055 1.6363873063249126 -0.01198570233678665 0.021302631112326595 0.03854327215023308 0.9989579355604215
688 0.5352824114706968 -0.0041691167463649955 1.646629824152683 -0.010010871426263786 0.02131651488239224 0.03796277277988315 0.9990016098732867
692 0.5277834420352615 -0.040990137845713884 1.6488290658707379 -0.009351282054084862 0.021704875098687647 0.03747259108992474 0.9990181464007062
696 0.49451052782715776 -0.06313496780001944 1.6493438617646392 -0.008286481172575633 0.02352203429103516 0.03801079388872785 0.9989660793443071
700 0.4708179927666398 -0.061501164414564685 1.6887074167071434 -0.004841003531807907 0.02819646942011881 0.038103986271604134 0.9988641599473167
704 0.48881869541418665 -0.056276987614767654 1.6906997467159552 -0.00410001724564462 0.03356196472842881 0.0376274083920891 0.9987196616267491
708 0.5000631224056413 -0.0666680523671168 1.6567501212433038 -0.005565400608848988 0.03780866970855409 0.0370208703079959 0.9985834897356209
712 0.5179362580978198 -0.08270207933866718 1.6261228341240404 -0.006919676486290989 0.04197182370712233 0.03591986552101266 0.9984489207530728
716 0.5477564506395711 -0.09551962666802204 1.6161947834322785 -0.007644913356962822 0.045477940490569 0.03504479930725327 0.9983211779132081
720 0.5869159950807803 -0.1023283202455228 1.6142303260840634 -0.00786386720655612 0.04854676995148285 0.034884980183768684 0.9981805492381695
724 0.691874385101806 -0.10907343207469504 1.6009284584785892 -0.0074400575520549295 0.056056753140339526 0.04040569397416134 0.9975819093515337
728 0.7757497495154039 -0.09792179403886835 1.6109272334857483 -0.006785986801211005 0.06181260265460617 0.0437802159319024 0.9971040292914042
732 0.869538450041871 0.03650794291768566 1.527495583813777 -0.010663564836021502 0.07355165890482913 0.04752183107500571 0.9961014594049213
736 0.9370605263732724 0.1616316207196089 1.350174876210348 -0.01798796382780728 0.08112524237363172 0.0479948454320567 0.9953851631499748
740 0.9639265976661133 0.21926001387403002 1.1576537482227258 -0.025914773575186543 0.08783376035819479 0.04715295987875921 0.9946809807302832
744 0.9945159458692546 0.24515806539955096 0.996655313892907 -0.030871175532504173 0.09137191143406821 0.04622627753546715 0.994264188024159
748 0.9871313294393147 0.27516523836335927 0.8824291984076795 -0.033624127133949994 0.09431628651458138 0.045815003197073184 0.9939189311280028
752 0.9987098773210228 0.27086983218796284 0.7666324258411544 -0.03625217750665089 0.0962311132387646 0.04535324424888527 0.9936641463326306
756 0.9815598584960163 0.2517731545901884 0.6449387904482002 -0.03878651949712425 0.09956337673806807 0.04415703849208413 0.9932939624650002
760 0.98004632289899 0.26534148072028363 0.5184526034443979 -0.04019961385705407 0.10102371972657687 0.038816888332503435 0.9933133686196577
764 0.9557523915187331 0.2740773677021613 0.4073588347666556 -0.041241757659098176 0.10332250165746842 0.03345134254169643 0.9932293721787475
768 0.9333216062487115 0.27046982829783645 0.30189801955383133 -0.04321825497701851 0.10578829439208304 0.028872768484631117 0.9930293965670847
772 0.9114949027461093 0.301707161304246 0.21340456811957942 -0.04435782383768876 0.10674477414869106 0.02814118825025636 0.9928977843565737
776 0.863763173746841 0.2948869984683468 0.08906323878384066 -0.04736233470150484 0.10806617238744079 0.027344485031342958 0.9926382980600342
780 0.8133942563086313 0.2573015371721697 -0.04505433563826229 -0.05211044539594711 0.10962086746144573 0.0258472383089909 0.992269966878689
784 0.7892169636865006 0.26452732327159895 -0.13664485796721723 -0.053622774149215444 0.10958909021512428 0.02504493883697628 0.9922134752345464
788 0.7656386392109463 0.2590162743065902 -0.15457620847003686 -0.05474723746696679 0.10984056382566358 0.024718701085832056 0.9921324389136891
792 0.7784301377167638 0.25595880421623385 -0.16424779940213416 -0.055476808509043116 0.10920623730544986 0.023277753637366966 0.9921967887656333
796 0.8026759851677513 0.2432471101918916 -0.10289658062812583 -0.053459424852548336 0.1082759172703012 0.017460604097438666 0.9925288625215198
800 0.842761645252175 0.25898143171927096 -0.04465798337938681 -0.04995871605720669 0.10473926929141705 0.01160328010248019 0.9931763066289282
804 0.8535612726264719 0.2556464244113675 0.03397831521392152 -0.04797482254111075 0.10028751973809923 0.005515836315755231 0.9937858951185949
808 0.8483466639627333 0.24991005074047404 0.07333917977189564 -0.04802062989848678 0.09317040543141737 0.0009704080736556122 0.9944910019522893
812 0.8347105387279329 0.23909292836610516 0.10085106080281286 -0.048968988674828184 0.08612283903138974 -0.0037742826580502314 0.9950731880297826
816 0.7980937279957891 0.23393815625982695 0.12610348993826087 -0.04890652206646264 0.07863856882014522 -0.0071549238891446 0.9956771236989541
820 0.7780115321931539 0.22334795146682854 0.14973330804610938 -0.0494361561481691 0.07077128840507443 -0.01099097677024514 0.996206148160317
824 0.7847164779025958 0.22808948162051862 0.14619501354788947 -0.049752640159753475 0.06414879080176811 -0.01424434052418865 0.9965975648168302
828 0.7983625538027845 0.23509652814089507 0.1449172508660074 -0.05004314693584071 0.059507620084102396 -0.016908405647884962 0.9968292895050439
832 0.7558695307207529 0.25784304343061076 0.1838801287370293 -0.04808241380449861 0.05655829708321915 -0.017452393110436917 0.9970880876274162
836 0.7225493361446215 0.25404891491495435 0.2162806800408403 -0.04726411457374237 0.0528128203612579 -0.01813554832562773 0.997320415596702
